50
0	0
54.2344	-54.3504	12
61.2781	70.4031	7
7.78527	98.3581	18
29.3741	-54.4542	17
-25.7912	-26.6213	1
12.2593	-20.426	3
-35.0139	79.8029	5
88.0367	-74.987	17
78.7896	-10.886	5
26.9509	12.0151	13
-15.2684	-96.704	18
-72.0756	-46.5194	6
36.3323	12.2898	20
21.4454	57.6464	9
63.6769	47.8927	3
3.30515	-95.9838	1
49.6628	-33.2255	19
-7.54723	53.5813	2
26.194	-95.1659	14
93.8169	0.0885037	15
-46.8123	64.4704	13
19.4433	-47.2762	17
-7.98669	49.6323	8
-97.1007	-4.69069	13
-19.2236	-23.2765	1
-42.2346	19.3701	18
-13.5655	86.3094	8
6.62557	-97.9858	20
73.0399	-12.5156	14
-33.4086	20.4688	10
11.9236	-92.1995	8
-53.3921	87.4691	18
92.822	21.7627	12
-84.7102	-18.5949	7
-0.283822	-83.99	18
-39.1461	56.3036	19
17.6855	-56.7553	6
12.1433	74.8833	6
-39.7198	45.4268	18
-53.7828	-61.858	9
78.0694	14.8656	1
99.0478	-88.1527	13
-48.6129	-66.0329	3
-53.7034	-1.02237	20
-90.1425	-84.0754	7
-44.0535	3.10984	10
-17.5451	84.9422	13
-41.5693	-4.84939	9
90.2646	9.67132	17
58.8855	60.332	12
74.0165	-36.3872	19
-46.4156	88.6654	15
-74.4743	54.9791	10
-64.8183	-94.6654	1
-9.04263	72.4601	3
-97.1068	-57.445	17
59.4409	55.9313	14
-40.2509	56.2853	19
68.4256	-51.4756	10
-95.3978	-84.8567	1
-28.7576	43.0647	9
-63.9149	-40.4157	4
48.9792	-73.0522	2
5.12406	-28.2266	17
-68.2363	79.9738	3
-94.1527	-63.7135	17
-50.1572	14.1392	7
7.98669	32.9814	18
86.5047	89.0561	3
-69.3533	11.594	17
79.0277	-85.4976	18
64.4826	-22.3426	11
34.3913	-9.8117	6
89.8923	96.4293	15
18.9611	-45.5245	3
-60.4114	20.1025	10
-28.9346	-54.0147	10
38.3587	89.6298	14
96.5148	-52.4949	11
-52.8367	79.6075	10
-34.7087	7.4984	12
-32.6945	-30.369	4
-41.966	-56.1449	19
47.9354	61.4002	14
37.3394	-45.9822	16
-87.1151	44.3525	18
-31.6874	-91.1252	10
-95.8434	67.6382	13
8.11487	20.8106	12
55.4735	28.0068	14
51.9883	73.6015	4
-15.2989	57.2924	1
-12.3264	-91.5708	11
-46.147	-86.346	5
96.411	1.29093	13
-85.7967	-26.4992	20
72.0145	-32.5053	5
-42.0942	-89.8068	20
-65.508	-86.2178	5
-39.8175	57.3717	13
-83.2636	-47.4471	3
-56.4928	12.5156	4
26.4565	-78.6187	10
51.7685	-33.2377	2
-43.498	38.8592	18
13.5166	73.6991	2
59.0808	99.9329	13
23.7709	18.955	12
-61.1499	95.7762	5
-91.5403	-52.1897	6
-18.6377	58.9892	6
80.0104	-24.1127	15
-58.7024	-89.4101	13
-29.2032	-27.7505	14
95.2086	-55.2721	18
-30.607	90.7041	14
